Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCM31,OUT010,296.33727396145406
NCF06,OUT027,6214.506274834775
NCV17,OUT027,3377.6375321269943
FDS10,OUT049,2933.7948536110566
FDN52,OUT035,1446.033541689421
FDZ48,OUT013,1925.5277494275322
FDJ48,OUT049,4031.1081096958724
DRB13,OUT027,5069.143216622763
FDV59,OUT017,3746.696636294109
FDL32,OUT035,1668.2822621433706
FDZ12,OUT035,2064.293684099595
NCR06,OUT027,1079.3382810205817
FDP51,OUT017,2011.870117364422
FDY22,OUT013,2064.293684099595
FDZ38,OUT049,2796.541626219622
NCO54,OUT035,853.3159561805817
FDR23,OUT035,2825.308446366727
FDM38,OUT049,853.3159561805817
FDS25,OUT013,1806.6883176268425
FDZ22,OUT013,1402.808860366851
FDZ20,OUT019,599.719881455623
FDD45,OUT010,206.29142460323493
FDN03,OUT049,3999.5088736427574
NCW30,OUT046,4046.5547461956503
FDY24,OUT027,1617.3964963632511
FDJ26,OUT019,545.063843700716
FDM15,OUT049,2483.519857656783
NCW54,OUT027,1622.4631977808335
FDA23,OUT045,1548.965813315958
FDA39,OUT019,84.94924394824199
FDZ12,OUT017,2415.6491542430495
NCB42,OUT046,1940.848815814043
FDL16,OUT046,693.3917787914266
FDO24,OUT019,433.0883266771284
NCP42,OUT046,3065.381790201943
FDR19,OUT018,2460.1690630637227
DRL01,OUT045,3780.503372463191
FDV37,OUT046,3135.066108050681
FDI41,OUT010,343.62350607206304
FDF58,OUT049,1024.862626820625
NCF43,OUT018,2064.293684099595
FDN02,OUT049,3481.2560133157094
NCP41,OUT035,1583.8082255299637
NCY17,OUT027,1081.5000078426147
FDL58,OUT027,5851.724257683831
NCA30,OUT027,5217.057555730493
FDE46,OUT018,2460.1690630637227
FDY38,OUT035,3812.961831494018
NCH29,OUT027,2596.364815216701
FDO20,OUT045,4012.6104850379525
FDP44,OUT018,1563.5612928528667
FDM02,OUT027,2534.345914788124
FDJ14,OUT027,2276.799722946217
FDH04,OUT010,196.4089198906721
DRK23,OUT046,4021.140889770096
NCW05,OUT046,1583.8082255299637
FDF12,OUT049,2460.1690630637227
FDL51,OUT019,539.2237864142973
FDN03,OUT018,3767.7290038109413
DRJ37,OUT049,2460.1690630637227
FDM12,OUT019,503.346642904652
FDA16,OUT045,3805.2792241559773
NCB07,OUT017,3065.381790201943
NCI17,OUT019,241.89879354101495
FDR51,OUT046,2460.1690630637227
FDJ55,OUT045,3779.6126985066167
NCZ17,OUT013,674.9223696372962
FDU25,OUT013,930.9102486347439
NCG18,OUT045,1568.3260501443915
DRM11,OUT017,4081.146622433085
FDH16,OUT035,1510.5143662725234
FDZ04,OUT018,989.0759843879781
NCX53,OUT035,2064.293684099595
FDX38,OUT027,1286.410502842132
FDX09,OUT046,2847.2480248180755
NCW05,OUT018,1583.8082255299637
NCS41,OUT017,3060.0748157510297
FDI26,OUT046,2847.2480248180755
NCZ41,OUT027,3365.774487870916
NCK06,OUT046,2011.870117364422
FDX23,OUT027,2596.364815216701
NCA42,OUT046,2522.77450146777
FDC20,OUT049,853.3159561805817
DRC49,OUT018,2415.6491542430495
FDX01,OUT013,1946.6745736645537
FDC08,OUT045,3783.242171938385
FDC02,OUT017,4090.5525362529925
FDK10,OUT045,2959.110967200212
DRC24,OUT013,2491.6383241613667
FDW16,OUT019,231.2203535132041
NCU06,OUT018,3554.743873241279
DRA59,OUT045,3060.0748157510297
FDR24,OUT019,245.41787497991933
DRL35,OUT018,674.9223696372962
FDA49,OUT013,1446.033541689421
NCC55,OUT046,674.9223696372962
DRD24,OUT019,319.32615364483866
NCE55,OUT049,2847.2480248180755
FDT33,OUT045,2713.5341870297625
NCT53,OUT013,2565.8724584165916
FDS26,OUT046,4065.46724812668
FDL22,OUT018,1506.5956936333748
FDP44,OUT017,1568.3260501443915
FDC52,OUT018,2460.1690630637227
FDI53,OUT010,379.8739225087659
FDZ23,OUT046,3060.0748157510297
NCT18,OUT013,3060.0748157510297
FDR13,OUT046,1946.6745736645537
FDB09,OUT010,263.08022693803395
FDZ60,OUT013,1589.1770388563486
FDB11,OUT046,3785.3877589604367
FDC10,OUT018,2011.870117364422
FDW56,OUT035,3065.381790201943
FDK14,OUT027,2395.3491386459027
DRE27,OUT027,2596.364815216701
FDA38,OUT017,3890.936915836047
FDT11,OUT045,3060.0748157510297
FDP15,OUT035,4008.2001162527463
FDV27,OUT035,1446.033541689421
FDS36,OUT027,2661.5335867017498
FDY40,OUT027,1286.410502842132
NCF19,OUT049,693.3917787914266
FDF53,OUT045,3060.0748157510297
FDS14,OUT027,4048.2281741797365
FDE56,OUT046,1040.0911797117483
FDZ19,OUT035,2847.2480248180755
FDZ46,OUT013,1684.2499344274079
FDR16,OUT046,3703.394172315529
FDG29,OUT018,674.9223696372962
NCE30,OUT017,3687.4266825749946
FDZ40,OUT046,816.6703812539176
FDG58,OUT018,2496.489188965866
DRH03,OUT013,1529.0928065298046
FDZ47,OUT045,1538.826400754803
FDV04,OUT018,2522.77450146777
FDZ10,OUT018,2011.870117364422
FDG46,OUT017,1925.5277494275322
NCF07,OUT045,1538.826400754803
FDY44,OUT035,3065.381790201943
FDB21,OUT013,3867.5449015469726
FDS20,OUT035,3060.0748157510297
FDS49,OUT049,1309.8082354407718
FDX55,OUT027,5611.529934032795
NCQ02,OUT018,3054.8282307396385
FDR25,OUT013,4113.882735062795
DRG39,OUT045,853.3159561805817
FDB46,OUT046,3676.7244118642184
NCC30,OUT018,2953.8643821888218
FDE58,OUT035,2011.870117364422
FDC05,OUT019,552.7938005672939
FDY15,OUT046,2522.77450146777
FDG14,OUT046,2460.1690630637227
FDL08,OUT049,3871.2256482517328
FDQ47,OUT013,674.9223696372962
FDN12,OUT035,1658.5907777167606
FDW10,OUT013,2847.2480248180755
FDD02,OUT035,1946.6745736645537
FDX35,OUT010,636.3086836917163
FDT35,OUT046,2729.831706958187
DRN47,OUT019,464.9873299033791
FDB11,OUT010,574.5845980168214
FDN20,OUT045,2694.0499132246687
FDB59,OUT035,3154.5244717291307
FDJ58,OUT045,2825.308446366727
FDU60,OUT046,2729.831706958187
FDS03,OUT049,1040.0911797117483
FDU40,OUT019,489.32311194776537
DRH15,OUT049,687.6772909760657
FDD04,OUT027,3817.504041141352
FDQ01,OUT046,4022.0163988578597
FDF28,OUT035,2011.870117364422
FDD22,OUT010,291.96563828368903
FDY19,OUT046,1946.6745736645537
FDN33,OUT035,1516.4746107245558
FDV36,OUT035,2011.870117364422
FDW01,OUT010,336.1134958479254
FDJ28,OUT049,3065.381790201943
FDB17,OUT035,2959.110967200212
FDM40,OUT049,2064.293684099595
FDV46,OUT045,2059.905861303644
FDQ44,OUT049,2005.7127628624478
NCD42,OUT046,674.9223696372962
DRH37,OUT046,2553.6607932767624
FDR10,OUT018,2553.6607932767624
NCD06,OUT027,1194.211322174589
FDI53,OUT046,2548.898653621151
FDG16,OUT035,3721.611348167796
DRB25,OUT046,1583.8082255299637
FDY09,OUT046,2825.308446366727
FDX48,OUT045,2491.6383241613667
FDC03,OUT010,494.9708852253266
FDT47,OUT035,1529.0928065298046
FDW44,OUT027,4238.816659246908
FDT24,OUT017,1133.4077946706666
FDT12,OUT019,573.215669209972
NCS38,OUT035,1925.5277494275322
FDO39,OUT035,3060.0748157510297
FDA13,OUT046,674.9223696372962
FDO48,OUT035,3805.2792241559773
DRJ01,OUT017,2532.5379576716787
FDD53,OUT018,674.9223696372962
NCT05,OUT049,4039.7985099816283
FDQ51,OUT045,687.6772909760657
FDU60,OUT013,2664.04706081299
FDC59,OUT046,1024.862626820625
FDP36,OUT035,741.9233261525861
NCM19,OUT017,1680.4038832079116
FDL16,OUT035,677.0840964593292
FDE50,OUT018,3054.8282307396385
NCR18,OUT013,677.0840964593292
NCD30,OUT035,1529.0928065298046
FDH31,OUT013,1548.965813315958
FDD56,OUT019,426.24243419566295
FDC47,OUT049,3781.362595440903
FDZ21,OUT045,1524.8308923780028
FDM01,OUT049,1563.5612928528667
FDF24,OUT013,1402.808860366851
FDW23,OUT017,674.9223696372962
FDY52,OUT018,989.0759843879781
DRH37,OUT027,4096.5810104480715
DRO47,OUT027,3048.441948266371
FDR25,OUT049,4103.180464352019
FDQ24,OUT027,6099.859241066675
DRJ51,OUT018,3581.181961662202
NCU06,OUT035,3795.7456128564395
NCV18,OUT018,1397.6620959783374
NCC06,OUT027,3365.774487870916
FDZ01,OUT018,1568.3260501443915
FDT14,OUT017,2011.870117364422
FDD11,OUT019,605.4266990617441
FDN09,OUT017,3869.2111098860455
NCO18,OUT010,420.4098387005288
FDZ50,OUT045,3060.0748157510297
FDS44,OUT013,3862.170038680741
FDI36,OUT045,3065.381790201943
FDA26,OUT010,513.9435505390927
NCY53,OUT049,1842.085645716753
FDF32,OUT049,3158.5880812235055
FDF59,OUT010,294.47824217492905
FDB20,OUT046,1171.403436585734
DRH11,OUT035,853.3159561805817
FDT03,OUT049,3060.0748157510297
NCH06,OUT035,3844.125821759733
FDR55,OUT049,3060.0748157510297
FDI10,OUT035,2825.308446366727
FDZ12,OUT045,2064.293684099595
FDM12,OUT049,3060.0748157510297
DRB25,OUT045,1583.8082255299637
NCS41,OUT013,3060.0748157510297
NCT53,OUT049,2553.6607932767624
NCD55,OUT013,674.9223696372962
FDY08,OUT049,2064.293684099595
NCP55,OUT049,853.3159561805817
FDA33,OUT013,2460.1690630637227
FDQ33,OUT013,2460.1690630637227
FDE45,OUT027,4991.714006210701
FDT26,OUT013,2011.870117364422
NCV53,OUT049,3865.8507853855012
FDK60,OUT027,2596.364815216701
NCJ29,OUT046,1402.808860366851
FDI15,OUT045,4103.180464352019
FDX21,OUT013,1663.9118307840324
FDV49,OUT019,575.7106324889583
DRO59,OUT046,1295.5811849393328
FDZ14,OUT045,2011.870117364422
FDP32,OUT027,3365.774487870916
FDC33,OUT017,3069.7993356053507
FDT14,OUT010,258.10547223912914
NCN54,OUT027,2236.3095229978658
FDR57,OUT027,4057.4508763267654
DRK12,OUT046,674.9223696372962
FDX52,OUT049,3065.381790201943
FDX08,OUT010,448.0672520593078
FDP10,OUT010,236.69180669349825
NCP50,OUT045,1295.5811849393328
NCL06,OUT013,4063.931246119739
FDP25,OUT013,3786.7178483939842
FDE53,OUT013,1568.3260501443915
FDL27,OUT017,1054.0843393713849
FDC35,OUT049,3633.436722969766
DRJ47,OUT010,408.1662231234771
FDD16,OUT018,1171.403436585734
NCN42,OUT049,2460.1690630637227
FDC38,OUT027,3404.134081877064
NCO07,OUT045,3691.107429279755
FDQ20,OUT049,674.9223696372962
FDI32,OUT046,1925.5277494275322
FDN20,OUT010,420.3267637886966
DRJ51,OUT027,6125.438604749541
FDU08,OUT045,1529.0928065298046
DRN37,OUT019,414.37908245294636
FDD05,OUT010,258.7473451305906
FDW15,OUT046,2460.1690630637227
FDI52,OUT046,2011.870117364422
DRM11,OUT049,4070.444351722309
NCO06,OUT045,674.9223696372962
FDU38,OUT049,3060.0748157510297
FDU59,OUT018,2548.898653621151
FDJ10,OUT046,2059.905861303644
FDM13,OUT049,2049.3316760056755
NCJ30,OUT019,392.9217350234781
FDM45,OUT018,2011.870117364422
FDP36,OUT045,693.3917787914266
NCD30,OUT010,212.81284346805603
FDN48,OUT017,1521.7543580797183
FDY32,OUT049,2548.898653621151
FDU47,OUT046,2064.293684099595
FDF17,OUT019,542.144514922851
FDP34,OUT017,2522.77450146777
FDA47,OUT049,2553.6607932767624
DRD27,OUT027,2602.232546592751
FDW38,OUT045,853.3159561805817
FDZ15,OUT019,276.1707917396683
FDZ03,OUT027,5200.9490399036695
NCN19,OUT049,3060.0748157510297
FDG02,OUT035,3060.0748157510297
FDS31,OUT035,3060.0748157510297
FDW43,OUT019,560.5163805727395
FDZ47,OUT010,222.34867006009483
FDO57,OUT017,2543.1057546836573
NCL07,OUT013,674.9223696372962
NCV42,OUT013,1663.9118307840324
FDP40,OUT017,1812.0606309310865
FDP48,OUT019,520.1403649398866
FDH21,OUT017,2537.8439660980566
NCP02,OUT049,961.4321183081167
FDK24,OUT049,687.6772909760657
FDC41,OUT045,1090.9311917911357
FDF08,OUT017,1437.7781592924373
FDO49,OUT017,738.3679427371874
FDS56,OUT027,6229.971627781229
FDX46,OUT018,983.342310780081
FDQ07,OUT013,3778.759651695596
FDC32,OUT010,202.58632887512186
FDT21,OUT019,572.5389168164462
FDG58,OUT045,2491.6383241613667
FDW14,OUT049,1437.7781592924373
DRA12,OUT027,3416.0830291209695
FDV27,OUT013,1470.3563997526635
DRD25,OUT013,1806.6883176268425
DRF48,OUT027,5185.382573983689
FDX24,OUT017,1516.4746107245558
DRJ51,OUT046,3812.961831494018
FDE45,OUT045,2977.8682596000513
FDE14,OUT046,1553.9251670122892
FDG53,OUT045,2059.905861303644
FDT08,OUT046,2460.1690630637227
DRC27,OUT027,6178.812059465166
FDG20,OUT035,2842.2477455277717
FDC21,OUT046,1589.1770388563486
FDV31,OUT018,2842.001439806685
FDB58,OUT045,2064.293684099595
FDV23,OUT046,2011.870117364422
FDA25,OUT019,250.18187805095388
FDC15,OUT046,2532.5379576716787
FDU47,OUT049,2059.905861303644
FDE23,OUT013,693.3917787914266
FDS08,OUT013,2847.2480248180755
FDW03,OUT027,2631.8294024584525
FDJ60,OUT018,2553.6607932767624
FDM34,OUT017,2044.8215705645284
FDW33,OUT013,1568.3260501443915
FDZ40,OUT013,853.3159561805817
FDE33,OUT018,1325.3878039549722
NCC06,OUT010,291.43575236071626
FDU11,OUT046,2005.7127628624478
FDL44,OUT017,2553.6607932767624
NCZ29,OUT017,2023.3795426691818
FDG28,OUT010,580.113921298687
FDL12,OUT018,930.9102486347439
FDD52,OUT017,1589.1770388563486
FDO15,OUT013,1064.869155241818
NCN29,OUT027,1283.9920062626763
FDW36,OUT013,1583.8082255299637
FDB21,OUT046,3851.467767969965
FDZ28,OUT013,2023.3795426691818
FDY10,OUT035,1930.9923332471167
DRG39,OUT017,816.6703812539176
FDN28,OUT013,1563.5612928528667
FDV15,OUT035,1568.3260501443915
DRI13,OUT035,3709.324605132021
FDH20,OUT046,1529.0928065298046
FDY51,OUT013,3761.5442753822504
FDE16,OUT013,3674.0127047224946
FDX40,OUT018,674.9223696372962
FDC48,OUT018,1325.3878039549722
FDS14,OUT046,2501.6499703937666
FDX56,OUT017,3714.349933803882
FDI10,OUT046,2825.308446366727
FDI14,OUT013,2064.293684099595
DRM48,OUT013,674.9223696372962
NCH07,OUT027,4017.281008338356
FDY26,OUT013,3728.4794604418416
FDD02,OUT027,3048.441948266371
FDM12,OUT046,3060.0748157510297
DRF01,OUT010,396.4357268278092
FDV36,OUT046,2011.870117364422
DRI59,OUT013,3807.5303455307376
FDV03,OUT018,2513.020046023198
FDO39,OUT017,3060.0748157510297
NCB07,OUT018,3060.1352051905524
FDH38,OUT027,3039.846793470254
FDZ13,OUT035,693.3917787914266
NCZ30,OUT046,2011.870117364422
NCA06,OUT035,674.9223696372962
FDB04,OUT049,1446.033541689421
FDN50,OUT013,1516.4746107245558
NCG06,OUT049,4022.5831336682827
NCY17,OUT018,677.0840964593292
FDC23,OUT046,2933.7948536110566
FDK33,OUT049,3691.107429279755
FDR03,OUT049,3664.2326223141213
FDZ07,OUT045,1040.0911797117483
FDO38,OUT013,1295.5811849393328
FDS59,OUT046,1583.8082255299637
DRM11,OUT019,581.8057760681571
FDX52,OUT027,5563.020549919496
DRJ35,OUT018,925.8581378397907
NCP53,OUT046,3865.8507853855012
FDW15,OUT019,358.5025229385694
DRI47,OUT045,2405.41348473092
DRZ11,OUT035,2011.870117364422
FDS02,OUT013,3065.381790201943
DRD49,OUT018,3602.472521824804
FDW38,OUT049,784.2405113237288
FDR21,OUT019,412.4688801055966
FDE40,OUT013,1040.0911797117483
FDI02,OUT045,1663.9118307840324
FDQ04,OUT045,674.9223696372962
FDY14,OUT017,4128.265752478332
NCT54,OUT046,1529.0928065298046
DRD25,OUT017,1684.2499344274079
DRE01,OUT045,3839.6272545228508
FDJ12,OUT010,525.4126386757765
NCZ05,OUT049,1568.3260501443915
DRB25,OUT019,276.3011665949045
NCC31,OUT045,2522.77450146777
FDM16,OUT045,1128.3738552341827
DRG11,OUT049,1568.3260501443915
FDV24,OUT027,3866.155953345966
FDV43,OUT046,677.0840964593292
FDG05,OUT018,2491.6383241613667
FDV23,OUT010,251.77121367595413
FDI58,OUT018,1516.4746107245558
FDQ11,OUT017,4076.2350859103294
FDC05,OUT027,5585.791196224264
FDF40,OUT013,3895.8324000192993
FDU02,OUT018,3575.2797330154626
FDT32,OUT013,3060.0748157510297
NCF06,OUT017,4063.931246119739
FDT46,OUT013,719.317894093028
FDR58,OUT010,208.4436382576251
FDY04,OUT046,2548.898653621151
FDT58,OUT045,2664.04706081299
FDE46,OUT049,2475.2139101510083
DRH11,OUT017,853.3159561805817
DRI51,OUT046,2825.308446366727
FDC35,OUT017,3464.6699821203056
FDP45,OUT035,4003.92551345675
FDC45,OUT017,2729.831706958187
FDU01,OUT045,3060.0748157510297
FDJ53,OUT010,256.9900835521726
FDJ46,OUT017,2825.308446366727
FDX07,OUT013,3060.0748157510297
NCI30,OUT049,3861.9734587573203
FDE47,OUT027,3288.667848993207
FDV48,OUT045,1295.5811849393328
FDN16,OUT019,242.9131840339546
FDM52,OUT013,2460.1690630637227
FDA32,OUT027,5610.819917436265
FDH05,OUT017,3823.6641022047943
FDW25,OUT010,208.99549723637742
FDQ09,OUT046,1925.5277494275322
NCM17,OUT010,99.12591631408907
DRM59,OUT046,2491.6383241613667
FDV47,OUT027,2395.3491386459027
DRE15,OUT035,1073.7766100526342
FDS25,OUT010,230.3726372799456
NCZ05,OUT018,1568.3260501443915
NCV05,OUT019,356.1265277869531
DRM37,OUT046,3065.381790201943
FDV58,OUT027,5534.812444327801
FDN22,OUT027,6353.132104651777
NCO06,OUT049,674.9223696372962
FDT56,OUT019,169.45081936335546
FDM02,OUT013,1467.0425642200385
FDA09,OUT046,3017.885779046861
NCC06,OUT035,2011.870117364422
NCL54,OUT049,2825.308446366727
NCB55,OUT017,891.0824571003196
FDB12,OUT017,1568.3260501443915
NCA54,OUT049,2959.110967200212
NCS38,OUT049,1940.848815814043
FDC02,OUT049,4079.850265542216
FDK44,OUT019,405.8313746912086
FDE16,OUT035,3663.310434011719
NCS05,OUT035,2044.8215705645284
FDZ59,OUT045,2664.04706081299
FDI20,OUT017,3719.0250763038766
FDQ14,OUT046,2470.3968793004765
FDF53,OUT017,3030.430223200707
FDW25,OUT017,1424.7608494936787
NCQ43,OUT010,263.0843178436151
FDX52,OUT013,3065.381790201943
FDE28,OUT045,3807.0596028472787
FDN15,OUT017,2059.905861303644
FDO28,OUT017,1999.5758136413185
FDQ33,OUT045,2470.3968793004765
FDM22,OUT010,158.32972560650043
FDJ03,OUT017,693.3917787914266
FDI16,OUT045,850.3710356357955
FDI09,OUT027,6106.876229637968
FDX55,OUT013,3737.242252156143
FDS23,OUT027,3365.774487870916
DRC12,OUT045,3065.381790201943
FDH41,OUT049,3717.7771897310654
FDN01,OUT013,2825.308446366727
FDV55,OUT045,2411.34118485087
NCJ19,OUT013,853.3159561805817
NCY29,OUT010,163.86220225247814
FDP03,OUT018,2011.870117364422
FDZ52,OUT045,1663.9118307840324
FDH31,OUT010,233.16610385235566
FDQ19,OUT018,3639.4457784199167
FDS15,OUT035,1568.3260501443915
FDN32,OUT017,3060.0748157510297
FDH32,OUT049,1529.0928065298046
FDF33,OUT017,1589.1770388563486
FDJ22,OUT046,3060.0748157510297
FDG56,OUT010,162.6064899937892
FDC05,OUT046,3065.381790201943
FDK09,OUT013,3786.16263750494
NCV29,OUT045,2842.2477455277717
NCC43,OUT019,574.6842711303228
NCA42,OUT049,2513.020046023198
FDC10,OUT046,1963.9839568700118
FDC16,OUT013,1450.8551404003147
NCL17,OUT013,2064.293684099595
FDA51,OUT035,1925.5277494275322
FDW01,OUT017,2483.519857656783
NCF30,OUT045,2023.3795426691818
FDN49,OUT013,674.9223696372962
FDY20,OUT045,1486.1411843470219
FDC15,OUT045,2513.020046023198
FDY24,OUT046,819.6669316274945
NCG43,OUT017,1524.8308923780028
FDA48,OUT013,3801.5984774512167
NCF55,OUT017,674.9223696372962
FDL38,OUT049,1486.1411843470219
NCQ29,OUT018,3824.2814644749556
FDC34,OUT017,2513.020046023198
FDP36,OUT027,1363.122285874302
FDN50,OUT010,214.6126450693018
FDO23,OUT049,1524.8308923780028
FDT56,OUT013,853.3159561805817
FDT13,OUT027,5191.984213133164
FDZ03,OUT013,3060.0748157510297
FDQ03,OUT010,577.6360363268806
FDU44,OUT045,2548.898653621151
FDD03,OUT049,3812.961831494018
NCH30,OUT013,1710.2650309012754
FDS60,OUT010,461.83565291871383
FDG08,OUT046,2825.308446366727
FDX38,OUT017,693.3917787914266
FDD22,OUT017,1925.5277494275322
FDW51,OUT013,3687.4266825749946
FDL09,OUT017,2729.831706958187
FDZ60,OUT045,1583.8082255299637
NCH07,OUT046,2532.5379576716787
NCQ41,OUT049,3065.381790201943
FDW04,OUT049,2023.3795426691818
FDI08,OUT027,6203.396765128019
FDR19,OUT019,369.1940147091519
FDV13,OUT046,1437.7781592924373
FDB52,OUT017,4059.906694512312
FDZ48,OUT027,3033.858470081783
NCO14,OUT049,687.6772909760657
FDZ50,OUT013,3060.0748157510297
FDN27,OUT019,297.12731314465276
FDQ60,OUT013,2011.870117364422
FDR49,OUT017,687.6772909760657
DRJ35,OUT027,1829.4232111943288
DRI49,OUT017,1402.808860366851
FDB47,OUT017,3701.809699990531
FDP37,OUT010,262.4231802497986
FDR26,OUT049,2825.308446366727
FDY31,OUT019,374.47926729458254
FDC11,OUT045,1486.1411843470219
DRP47,OUT035,4021.140889770096
NCY54,OUT018,2820.061861355336
FDR27,OUT046,2044.8215705645284
FDQ21,OUT019,303.59332075682926
NCQ29,OUT035,4056.0613343067726
FDJ02,OUT046,2460.1690630637227
FDE21,OUT018,1925.5277494275322
FDM39,OUT046,2847.2480248180755
FDZ01,OUT017,1553.9251670122892
NCB19,OUT018,1437.7781592924373
FDU03,OUT046,3060.0748157510297
FDP27,OUT049,3060.0748157510297
DRF01,OUT045,2460.1690630637227
FDM03,OUT049,1583.8082255299637
FDV01,OUT046,2496.489188965866
FDS16,OUT046,2460.1690630637227
FDO45,OUT035,1486.1411843470219
NCX06,OUT035,3030.430223200707
FDP13,OUT046,674.9223696372962
NCR38,OUT018,3757.7626262093977
FDA01,OUT013,853.3159561805817
FDT26,OUT017,1946.6745736645537
FDD44,OUT027,6220.325897301105
FDB26,OUT013,850.3710356357955
FDP45,OUT019,567.7967372536954
NCP55,OUT046,853.3159561805817
FDT23,OUT017,1295.5811849393328
FDO51,OUT045,674.9223696372962
FDA44,OUT046,853.3159561805817
NCJ31,OUT018,3597.4945759049424
FDX37,OUT045,1538.826400754803
NCD18,OUT049,3795.7456128564395
FDN40,OUT027,3944.0773114525364
FDL33,OUT017,3065.381790201943
DRF48,OUT035,3060.0748157510297
FDW08,OUT035,1568.3260501443915
FDX39,OUT018,3483.8982351027157
FDB38,OUT049,2548.898653621151
FDY46,OUT018,3054.8282307396385
NCB06,OUT049,2532.5379576716787
FDA34,OUT035,2825.308446366727
FDA35,OUT045,2011.870117364422
FDQ07,OUT035,3747.248700527902
FDU32,OUT045,2011.870117364422
FDU26,OUT013,2011.870117364422
FDU13,OUT010,425.3566506935368
